Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn XV (San Pedro),8,2016,8.9,0.07,0.301,0.008,2,65,418,40474,11,5,8,632.6923077,26.03846154,24.84615385,93.42307692,14.19230769,0,1004.171538,0,08/08/2016
Stn.XVI (Sta Rosa),8,2016,8.8,0.033,0.001,0.009,7,74,211,19158,11,5,8,632.6923077,26.03846154,24.84615385,93.42307692,14.19230769,0,1004.171538,0,08/08/2016
Stn XVII (Sanctuary),8,2016,8.9,0.025,0.037,0.005,2,73,40,12369,11,5,8,632.6923077,26.03846154,24.84615385,93.42307692,14.19230769,0,1004.171538,0,08/08/2016
Stn XVIII (Pagsanjan),8,2016,8.9,0.256,0.041,0.001,3,6.7,99,65199,11,5,8,632.6923077,26.03846154,24.84615385,93.42307692,14.19230769,0,1004.171538,0,08/08/2016
Stn. I (Central West Bay),9,2016,7.8,0.076,0.728,0.134,3,7.3,335,467,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn II (East Bay),9,2016,9,0.048,0.022,0.011,2,9,754,18458,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn. IV (Central Bay),9,2016,9.6,0.073,0.058,0.039,3,13.5,49,38893,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn V (Northern West Bay),9,2016,8,0.029,1.084,0.145,2,7.8,305,1163,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn VIII (South Bay),9,2016,9,0.001,0.109,0.045,2,8.8,272,5688,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn XV (San Pedro),9,2016,8.7,0.001,0.069,0.072,3,8.7,418,4520,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn.XVI (Sta Rosa),9,2016,9,0.011,0.037,0.036,4,10.2,211,26911,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn XVII (Sanctuary),9,2016,9.4,0.055,0.028,0.061,3,12.1,82,68416,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn XVIII (Pagsanjan),9,2016,9.4,0.013,0.031,0.007,2,9.4,194,4110,13,2,5,670,28.52,26.88,91.32,13.28,0,1007.7256,0,05/09/2016
Stn. I (Central West Bay),10,2016,7.9,0.055,0.796,0.185,2,7.3,,31232,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn II (East Bay),10,2016,9.2,0.045,0.204,0.214,2,10,,21593,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn. IV (Central Bay),10,2016,8.9,0.034,0.027,0.197,2,8.9,,4751,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn V (Northern West Bay),10,2016,7.8,0.065,0.048,0.133,1,6.5,,4861,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn VIII (South Bay),10,2016,8.7,0.008,0.034,0.062,2,8.6,,23877,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn XV (San Pedro),10,2016,7.6,0.02,0.055,0.074,1,5.9,,24983,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn.XVI (Sta Rosa),10,2016,7.7,0.203,0.091,0.107,1,8.2,,1085,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn XVII (Sanctuary),10,2016,8.8,0.093,0.036,0.071,2,7.6,,75878,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn XVIII (Pagsanjan),10,2016,9,0.1,0.314,0.214,1,9.3,,17314,11,2,3,649.28,27.88,26.92,94.8,12.68,0,1005.93,0,03/10/2016
Stn. I (Central West Bay),11,2016,8,0.065,0.131,0.031,2,7.8,,117594,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn II (East Bay),11,2016,,0.32,0.255,0.051,1,7.2,,5921,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn. IV (Central Bay),11,2016,8,0.052,0.04,0.084,1,7.4,,83431,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn V (Northern West Bay),11,2016,8.4,0.036,0.039,0.054,1,7.5,,610,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn VIII (South Bay),11,2016,8.3,0.032,0.308,0.258,0.5,6.8,,436578,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn XV (San Pedro),11,2016,8.2,0.2,0.14,0.268,2,6.8,,32644,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn.XVI (Sta Rosa),11,2016,8,0.101,0.127,0.066,2,7.8,,207649,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn XVII (Sanctuary),11,2016,8.5,0.045,0.091,0.244,1,7.9,,24353,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn XVIII (Pagsanjan),11,2016,8.4,0.049,0.248,0.222,1,6.6,,7752,6,2,7,650,28.25,22.41666667,71.91666667,9.583333333,0,1011.033333,0,07/11/2016
Stn. I (Central West Bay),12,2016,7.9,0.077,0.121,0.149,1,6.5,,153731,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn II (East Bay),12,2016,7.9,0.024,0.141,0.122,2,8.2,,11879,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn. IV (Central Bay),12,2016,9.6,0.04,0.261,0.255,2,7.7,,42253,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn V (Northern West Bay),12,2016,8.3,0.034,0.133,0.072,1,6.8,,50101,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn VIII (South Bay),12,2016,8,0.013,0.238,0.116,1,9.6,,1692,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn XV (San Pedro),12,2016,8.5,0.001,0.268,0.184,3,9.6,,61731,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn.XVI (Sta Rosa),12,2016,8.3,0.001,0.086,0.013,1,8.5,,186136,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn XVII (Sanctuary),12,2016,8.4,0.003,0.274,0.013,2,7.7,,194129,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn XVIII (Pagsanjan),12,2016,8.8,0.001,0.222,0.113,1,7.6,,7510,17,3,5,650,27.70833333,25.29166667,87.5,6.458333333,0,1009.45125,0,05/12/2016
Stn. I (Central West Bay),1,2017,8.4,0.001,0.223,0.238,1,7.9,60,9813,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn II (East Bay),1,2017,8,0.572,1.03,0.343,1,7.7,116,11434,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn. IV (Central Bay),1,2017,8.7,0.001,0.343,0.197,1,8.1,32,22330,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn V (Northern West Bay),1,2017,8.1,0.074,2.831,0.372,1,8.5,272,1468,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn VIII (South Bay),1,2017,8,0.056,0.267,0.243,1,7.6,90,10856,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn XV (San Pedro),1,2017,8.4,0.001,2.136,0.265,1,8.2,96,2870,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn.XVI (Sta Rosa),1,2017,8.6,0.001,2.54,0.233,3,9.6,102,3326,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn XVII (Sanctuary),1,2017,8.7,0.001,0.393,0.066,1,7.7,76,42902,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn XVIII (Pagsanjan),1,2017,7.8,0.033,0.54,0.16,1,7.7,73,5276,17,2,9,650,26.79166667,20.875,71.375,7.916666667,0,1007.414167,0,09/01/2017
Stn. I (Central West Bay),2,2017,8,1.16,0.405,0.089,1,7.6,163,1010,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn II (East Bay),2,2017,7.9,0.41,1.03,0.408,2,7.6,110,2896,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn. IV (Central Bay),2,2017,7.9,0.001,0.014,0.084,2,7.1,63,2423,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn V (Northern West Bay),2,2017,8.4,0.046,3.012,0.163,0.5,9,214,1589,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn VIII (South Bay),2,2017,7.8,0.041,0.187,0.143,0.5,7.8,193,3027,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn XV (San Pedro),2,2017,7.8,0.034,2.14,0.11,2,8.8,80,36676,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn.XVI (Sta Rosa),2,2017,7.9,0.003,0.005,0.105,1,7.7,90,16228,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn XVII (Sanctuary),2,2017,8.1,0.001,0.006,0.023,1,7.8,86,3549,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn XVIII (Pagsanjan),2,2017,7.9,0.25,0.001,0.24,1,7.8,73,5289,17,2,6,633.72,26.36,20.76,72.24,8.28,0,1006.5672,0,06/02/2017
Stn. I (Central West Bay),3,2017,7.9,0.009,0.287,0.173,2,8.9,512,26791,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn II (East Bay),3,2017,8.4,1.03,1.03,0.178,2,9.4,290,21964,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn. IV (Central Bay),3,2017,8,0.149,0.014,0.008,1,8.4,166,17402,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn V (Northern West Bay),3,2017,7.9,0.344,3.012,0.096,1,8,214,506,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn VIII (South Bay),3,2017,8,0.287,0.187,0.086,1,9.1,343,9044,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn XV (San Pedro),3,2017,8.5,0.203,2.14,0.076,2,8.1,159,36036,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn.XVI (Sta Rosa),3,2017,8.5,0.21,0.005,0.092,1,8.5,159,47305,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn XVII (Sanctuary),3,2017,8.3,0.001,0.006,0.023,1,9.4,188,274,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn XVIII (Pagsanjan),3,2017,8.3,0.033,0.001,0.016,2,9.4,88,29172,17,1,6,650,27.79166667,21.125,69.08333333,9.708333333,0,1008.369583,0,06/03/2017
Stn. I (Central West Bay),4,2017,7.7,0.011,0.415,0.251,3,7.3,973,3106,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn II (East Bay),4,2017,8.1,0.038,0.42,0.312,3,6.9,240,5819,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn. IV (Central Bay),4,2017,7.8,0.004,0.001,0.143,1,8.4,261,329473,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn V (Northern West Bay),4,2017,7.8,0.048,0.301,0.23,3,8.6,240,88325,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn VIII (South Bay),4,2017,7.8,0.042,0.134,0.286,3,7.9,552,29927,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn XV (San Pedro),4,2017,7.9,0.048,0.001,0.118,3,8.2,192,20728,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn.XVI (Sta Rosa),4,2017,7.9,0.02,0.094,0.144,2,9.6,272,92855,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn XVII (Sanctuary),4,2017,7.8,0.019,0.001,0.289,3,7.4,128,27510,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn XVIII (Pagsanjan),4,2017,7.8,0.073,0.001,0.157,2,7.4,161,24382,5,3,3,650,27.79166667,18.75,58.375,16.125,1.833333333,1012.946667,0,03/04/2017
Stn. I (Central West Bay),5,2017,8,0.143,0.001,0.357,2,8.7,586,13930,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn II (East Bay),5,2017,6.3,0.2,0.224,0.236,2,8.1,306,1359,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn. IV (Central Bay),5,2017,8.9,0.04,0.001,0.17,1,8.4,384,75663,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn V (Northern West Bay),5,2017,8.8,0.044,0.062,0.233,2,7.5,347,102077,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn VIII (South Bay),5,2017,8,0.041,0.001,0.17,2,8,432,1614,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn XV (San Pedro),5,2017,8,0.07,0.127,0.121,2,8.8,422,11383,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn.XVI (Sta Rosa),5,2017,7.9,0.001,0.002,0.066,2,8.4,186,14132,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn XVII (Sanctuary),5,2017,8.3,0.016,0.016,0.07,2,8.1,196,2556,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn XVIII (Pagsanjan),5,2017,8.3,0.019,0.042,0.001,2,8.4,426,7284,6,1,8,650,31.08333333,22.66666667,61.45833333,12.08333333,0,1008.577917,0,08/05/2017
Stn. I (Central West Bay),6,2017,8.4,0.25,0.001,0.286,4,8.1,296,35392,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn II (East Bay),6,2017,8,0.024,0.204,0.31,2,7.1,195,33403,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn. IV (Central Bay),6,2017,8.1,0.007,0.001,0.186,2,8.7,185,42630,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn V (Northern West Bay),6,2017,7.8,0.032,0.04,0.181,3,8.9,196,10344,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn VIII (South Bay),6,2017,7.8,0.042,0.004,0.182,2,9.6,290,19332,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn XV (San Pedro),6,2017,8.2,0.02,0.011,0.068,3,9.2,497,12673,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn.XVI (Sta Rosa),6,2017,7.8,0.001,0.001,0.096,2,8.5,258,17210,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn XVII (Sanctuary),6,2017,8,0.016,0.016,0.155,2,8.5,212,11751,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn XVIII (Pagsanjan),6,2017,8.1,0.016,0.001,0.001,3,8.5,352,18938,17,2,5,650,28.29166667,25.29166667,80.29166667,9.583333333,0,1007.122917,0,05/06/2017
Stn. I (Central West Bay),7,2017,8.2,0.058,0.091,0.205,2,8.7,163,18021,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn II (East Bay),7,2017,7.9,0.07,0.052,0.17,3,6.9,271,52753,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn. IV (Central Bay),7,2017,8,0.047,0.015,0.213,2,8.9,210,16764,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn V (Northern West Bay),7,2017,7.7,0.054,0.031,0.37,4,11.6,758,73214,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn VIII (South Bay),7,2017,8.4,0.051,0.013,0.101,2,9.4,732,36690,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn XV (San Pedro),7,2017,8.1,0.056,0.04,0.129,4,9.1,482,20097,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn.XVI (Sta Rosa),7,2017,8.3,0.043,0.005,0.071,3,7.9,211,14095,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn XVII (Sanctuary),7,2017,8.5,0.012,0.022,0.15,4,9.3,343,28221,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn XVIII (Pagsanjan),7,2017,8.5,0.059,0.001,0.186,3,7.6,485,101575,17,2,3,653.2,27.6,26.12,92.72,5.64,0,1007.166,0,03/07/2017
Stn. I (Central West Bay),8,2017,8.6,0.099,0.031,0.149,2,8.4,163,2884,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn II (East Bay),8,2017,8.6,0.089,0.184,0.195,3,8.1,271,9404,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn. IV (Central Bay),8,2017,8.9,0.07,0.031,0.144,3,7.6,160,11075,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn V (Northern West Bay),8,2017,9,0.084,0.015,0.279,4,8.3,406,15769,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn VIII (South Bay),8,2017,8.5,0.054,0.014,0.286,4,9.6,756,26068,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn XV (San Pedro),8,2017,7.8,0.073,0.021,0.156,5,9.8,354,3522,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn.XVI (Sta Rosa),8,2017,8.2,0.054,0.013,0.106,2,7.8,196,1988,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn XVII (Sanctuary),8,2017,8.6,0.012,0.008,0.003,4,8.9,140,38204,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn XVIII (Pagsanjan),8,2017,8.6,0.024,0.003,0.185,4,8.7,172,1664,12,3,7,650,29.16666667,27.25,89.83333333,12.29166667,0,1007.53875,0,07/08/2017
Stn. I (Central West Bay),9,2017,8.2,0.09,0.07,0.276,2,7.5,291,53924,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn II (East Bay),9,2017,8.7,0.02,0.001,0.105,3,9.4,592,47093,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn. IV (Central Bay),9,2017,8.1,0.031,0.05,0.142,1,8.7,272,408535,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn V (Northern West Bay),9,2017,8.4,0.016,0.032,0.229,2,9.2,317,4906,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn VIII (South Bay),9,2017,8.1,0.025,0.031,0.093,3,10.2,245,31999,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn XV (San Pedro),9,2017,8,0.02,0.04,0.106,7,10.8,267,430002,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn.XVI (Sta Rosa),9,2017,8.1,0.053,0.03,0.101,2,7.7,230,380718,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn XVII (Sanctuary),9,2017,8.4,0.016,0.003,0.048,2,9.1,172,77709,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn XVIII (Pagsanjan),9,2017,8.4,0.023,0.02,0.048,4,9.6,172,33349,13,4,4,653.8,28.88,27.24,91.6,9.48,0,1007.4456,0,04/09/2017
Stn. I (Central West Bay),10,2017,8.2,0.051,0.046,0.362,2,6.6,196,57616,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn II (East Bay),10,2017,8.3,0.035,0.052,0.261,3,6.6,190,12769,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn. IV (Central Bay),10,2017,8,0.024,0.018,0.196,3,7.1,174,25628,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn V (Northern West Bay),10,2017,8.7,0.022,0.065,0.371,3,6.5,174,7763,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn VIII (South Bay),10,2017,8.1,0.036,0.036,0.276,4,7.6,140,331017,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn XV (San Pedro),10,2017,7.7,0.064,0.101,0.2,3,7.5,264,17482,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn.XVI (Sta Rosa),10,2017,8.4,0.02,0.007,0.182,2,6.5,240,14910,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn XVII (Sanctuary),10,2017,8.2,0.03,0.006,0.039,3,7.5,360,47712,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn XVIII (Pagsanjan),10,2017,8,0.031,0.066,0.036,3,8.5,101,17415,17,2,2,629.2,28.32,27.48,95.36,4.52,1.24,1007.7652,0,02/10/2017
Stn. I (Central West Bay),11,2017,7.8,0.031,0.064,0.263,3,8.6,196,336456,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn II (East Bay),11,2017,7.9,0.045,0.057,0.263,2,8.5,190,7356,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn. IV (Central Bay),11,2017,7.7,0.031,0.006,0.196,3,7.6,174,1673,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn V (Northern West Bay),11,2017,8.6,0.054,0.034,0.332,2,6.8,174,609,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn VIII (South Bay),11,2017,8.7,0.031,0.042,0.2,2,8.5,140,5325,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn XV (San Pedro),11,2017,8.1,0.058,0.054,0.165,4,8.3,264,59853,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn.XVI (Sta Rosa),11,2017,8.1,0.033,0.003,0.182,2,7.3,240,28071,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn XVII (Sanctuary),11,2017,8.1,0.028,0.02,0.039,1,7.7,360,1633,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn XVIII (Pagsanjan),11,2017,8.1,0.024,0.005,0.035,2,8.8,101,15089,5,3,6,665,29,25.88,84.44,10.76,0,1007.6052,0,06/11/2017
Stn. I (Central West Bay),12,2017,7.8,0.022,0.046,0.263,2,6.5,196,33098,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn II (East Bay),12,2017,7.9,0.036,0.035,0.122,2,6.5,190,14536,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn. IV (Central Bay),12,2017,8,0.036,0.02,0.222,1,7.6,174,487,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn V (Northern West Bay),12,2017,8,0.022,0.015,0.24,2,6.7,174,5090,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn VIII (South Bay),12,2017,8.1,0.025,0.042,0.116,2,7.6,140,5411,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn XV (San Pedro),12,2017,7.8,0.04,0.051,0.143,2,7.5,264,1316,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn.XVI (Sta Rosa),12,2017,8.4,0.018,0.009,0.185,2,7,240,8495,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn XVII (Sanctuary),12,2017,8.3,0.022,0.02,0.036,2,7.8,360,4608,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn XVIII (Pagsanjan),12,2017,8.1,0.018,0.023,0.026,1,7.8,101,16756,17,1,4,634.1666667,28.75,25.25,82.08333333,7.375,0,1007.74625,0,04/12/2017
Stn. I (Central West Bay),1,2018,7.7,0.221,0.661,0.135,0.5,7.8,8,2630,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn II (East Bay),1,2018,7.8,0.016,0.493,0.095,0.8,8.3,23,4203,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn. IV (Central Bay),1,2018,7.9,0.031,0.183,0.235,1,7.8,12,2490,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn V (Northern West Bay),1,2018,8.1,0.041,0.131,0.287,1.5,7.1,29,1841,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn VIII (South Bay),1,2018,8.3,0.011,0.097,0.178,1,8.5,36,753,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
